annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_3,137,"['Are', 'you', 'managing', 'to', 'keep', 'them', 'within', 'the', 'target', 'range', '?']",Are you managing to keep them within the target range ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,138,"['P', ':', 'Honestly', ',', 'it', 'is', 'been', 'a', 'bit', 'challenging', '.']","P : Honestly , it is been a bit challenging .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,139,"['I', 'am', 'finding', 'it', 'hard', 'to', 'resist', 'some', 'of', 'my', 'favourite', 'Turkish', 'dishes', 'during', 'family', 'gatherings', '.']",I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,140,"['A', ':', 'I', 'can', 'understand', 'how', 'that', 'might', 'be', 'challenging', '.']",A : I can understand how that might be challenging .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,141,"['You', 'love', 'your', 'family', 'gatherings', '.']",You love your family gatherings .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,142,"['Have', 'you', 'tried', 'modifying', 'some', 'of', 'those', 'dishes', 'to', 'be', 'more', 'diabetes-friendly', '?']",Have you tried modifying some of those dishes to be more diabetes-friendly ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,143,"['P', ':', 'No', ',', 'I', 'have', 'not', 'really', 'thought', 'of', 'that', '.']","P : No , I have not really thought of that .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,144,"['I', 'usually', 'just', 'try', 'to', 'eat', 'smaller', 'portions', 'but', 'it', 'does', 'not', 'always', 'work', '.']",I usually just try to eat smaller portions but it does not always work .,"['Subject', 'Predicate', 'Predicate', 'Predicate;Subject', 'Predicate;Subject', 'Predicate;Subject', 'Subject;Object', 'Subject;Object', 'None', 'None', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'None']"
annotator_3,145,"['A', ':', 'You', 'could', 'try', 'using', 'low-glycemic', 'substitutes', 'in', 'your', 'recipes', '.']",A : You could try using low-glycemic substitutes in your recipes .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,146,"['For', 'instance', ',', 'swapping', 'white', 'rice', 'with', 'brown', 'rice', 'or', 'bulgur', ',', 'and', 'including', 'more', 'vegetables', 'in', 'your', 'meals', 'can', 'make', 'a', 'significant', 'difference', '.']","For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .","['None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_3,147,"['P', ':', 'That', 'is', 'interesting', '.']",P : That is interesting .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,148,"['I', 'know', 'my', 'wife', 'will', 'be', 'supportive', 'in', 'trying', 'out', 'such', 'changes', '.']",I know my wife will be supportive in trying out such changes .,"['None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,149,"['What', 'else', 'can', 'I', 'do', 'to', 'improve', 'my', 'control', '?']",What else can I do to improve my control ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,150,"['A', ':', 'Continuing', 'with', 'regular', 'exercise', 'is', 'key', '.']",A : Continuing with regular exercise is key .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_3,151,"['You', 'mentioned', 'walking', ';', 'maybe', 'you', 'could', 'incorporate', 'some', 'of', 'your', 'woodworking', 'activities', 'to', 'include', 'light', 'arm', 'exercises', '.']",You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,"['Subject', 'Predicate', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,152,"['Consistency', 'is', 'crucial', 'for', 'both', 'diet', 'and', 'exercise', '.']",Consistency is crucial for both diet and exercise .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,153,"['P', ':', 'That', 'sounds', 'doable', '.']",P : That sounds doable .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,154,"['I', 'will', 'definitely', 'discuss', 'this', 'with', 'my', 'wife', 'and', 'see', 'what', 'changes', 'we', 'can', 'make', 'together', '.']",I will definitely discuss this with my wife and see what changes we can make together .,"['Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,155,"['A', ':', 'Wonderful', ',', 'Ali', '.']","A : Wonderful , Ali .","['None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,156,"['Staying', 'proactive', 'is', 'essential', '.']",Staying proactive is essential .,"['Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_3,157,"['Do', 'not', 'hesitate', 'to', 'reach', 'out', 'if', 'you', 'need', 'any', 'further', 'guidance', 'or', 'support', '.']",Do not hesitate to reach out if you need any further guidance or support .,"['Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,158,"['P', ':', 'Lately', ',', 'I', 'have', 'been', 'feeling', 'quite', 'anxious', 'and', 'worried', 'about', 'my', 'diabetes', '.']","P : Lately , I have been feeling quite anxious and worried about my diabetes .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,159,"['Is', 'this', 'normal', '?']",Is this normal ?,"['None', 'None', 'None', 'None']"
annotator_3,160,"['A', ':', 'Yes', ',', 'Ali', ',', 'it', 'is', 'quite', 'common', 'to', 'feel', 'anxious', 'when', 'managing', 'a', 'chronic', 'condition', 'like', 'diabetes', '.']","A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'Predicate', 'Object', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,161,"['Stress', 'and', 'anxiety', 'can', 'impact', 'your', 'blood', 'sugar', 'levels', 'as', 'well', '.']",Stress and anxiety can impact your blood sugar levels as well .,"['Subject', 'None', 'Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None', 'None', 'None']"
annotator_3,162,"['P', ':', 'I', 'like', 'cooking', 'for', 'my', 'family', 'to', 'relax', ',', 'but', 'I', 'have', 'been', 'avoiding', 'certain', 'foods', '.']","P : I like cooking for my family to relax , but I have been avoiding certain foods .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,163,"['What', 'should', 'I', 'include', 'to', 'manage', 'stress', 'better', '?']",What should I include to manage stress better ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,164,"['A', ':', 'Great', 'that', 'cooking', 'helps', 'you', 'relax', '!']",A : Great that cooking helps you relax !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,165,"['Including', 'foods', 'rich', 'in', 'magnesium', ',', 'such', 'as', 'leafy', 'greens', ',', 'and', 'Omega', '-', '3', 'fatty', 'acids', ',', 'like', 'oily', 'fish', ',', 'are', 'known', 'to', 'help', 'reduce', 'anxiety', '.']","Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None']"
annotator_3,166,"['P', ':', 'I', 'miss', 'traditional', 'Turkish', 'desserts', ',', 'though', '.']","P : I miss traditional Turkish desserts , though .","['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'None']"
annotator_3,167,"['Are', 'there', 'any', 'healthier', 'alternatives', 'I', 'can', 'try', '?']",Are there any healthier alternatives I can try ?,"['None', 'None', 'Object', 'Object', 'Object', 'Subject', 'Predicate', 'Predicate', 'None']"
annotator_3,168,"['A', ':', 'You', 'can', 'try', 'making', 'desserts', 'with', 'natural', 'sugars', 'like', 'dates', 'or', 'using', 'whole', 'grains', 'instead', 'of', 'refined', 'flour', '.']",A : You can try making desserts with natural sugars like dates or using whole grains instead of refined flour .,"['None', 'None', 'Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,169,"['There', 'are', 'many', 'recipes', 'online', 'for', 'low-sugar', 'versions', 'of', 'traditional', 'dishes', '.']",There are many recipes online for low-sugar versions of traditional dishes .,"['None', 'Predicate', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,170,"['P', ':', 'That', 'is', 'helpful', '.']",P : That is helpful .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,171,"['I', 'will', 'look', 'into', 'those', 'recipes', '.']",I will look into those recipes .,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,172,"['Thanks', 'for', 'the', 'suggestions', '!']",Thanks for the suggestions !,"['None', 'None', 'None', 'None', 'None']"
annotator_3,173,"['A', ':', 'You', 'are', 'welcome', ',', 'Ali', '.']","A : You are welcome , Ali .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,174,"['Remember', ',', 'it', 'is', 'all', 'about', 'balance', '.']","Remember , it is all about balance .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,175,"['Enjoy', 'your', 'meals', 'and', 'take', 'small', 'steps', 'towards', 'better', 'health', '.']",Enjoy your meals and take small steps towards better health .,"['Predicate', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,176,"['P', ':', 'I', 'find', 'it', 'hard', 'to', 'keep', 'track', 'of', 'my', 'blood', 'sugar', 'levels', '.']",P : I find it hard to keep track of my blood sugar levels .,"['None', 'None', 'Subject', 'Predicate', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,177,"['Sometimes', 'I', 'forget', 'to', 'test', 'it', 'regularly', '.']",Sometimes I forget to test it regularly .,"['None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'None', 'None']"
annotator_3,178,"['Any', 'tips', 'to', 'help', 'me', 'remember', '?']",Any tips to help me remember ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,179,"['A', ':', 'Ayşe', 'it', 'is', 'important', 'to', 'integrate', 'testing', 'into', 'your', 'daily', 'routine', '.']",A : Ayşe it is important to integrate testing into your daily routine .,"['None', 'None', 'None', 'None', 'Predicate', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,180,"['You', 'could', 'set', 'reminders', 'on', 'your', 'mobile', 'phone', 'or', 'use', 'a', 'blood', 'sugar', 'logbook', '.']",You could set reminders on your mobile phone or use a blood sugar logbook .,"['Subject;Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,181,"['Involving', 'your', 'family', 'in', 'this', 'routine', 'might', 'also', 'help', ',', 'as', 'they', 'can', 'remind', 'you', 'to', 'test', '.']","Involving your family in this routine might also help , as they can remind you to test .","['Subject', 'Subject;Subject', 'Subject;Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'None', 'None', 'Predicate', 'Predicate', 'None', 'Object', 'Object', 'None']"
annotator_3,182,"['P', ':', 'Setting', 'reminders', 'on', 'my', 'phone', 'sounds', 'useful', '.']",P : Setting reminders on my phone sounds useful .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_3,183,"['Are', 'there', 'any', 'specific', 'times', 'of', 'the', 'day', 'that', 'are', 'best', 'for', 'testing', '?']",Are there any specific times of the day that are best for testing ?,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,184,"['A', ':', 'Typically', ',', 'it', 'is', 'good', 'to', 'check', 'your', 'blood', 'sugar', 'before', 'meals', 'and', 'at', 'bedtime', '.']","A : Typically , it is good to check your blood sugar before meals and at bedtime .","['None', 'None', 'None', 'None', 'None', 'Predicate', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,185,"['Depending', 'on', 'your', 'treatment', 'plan', ',', 'your', 'doctor', 'might', 'recommend', 'more', 'specific', 'times', ',', 'so', 'it', 'is', 'best', 'to', 'follow', 'their', 'guidance', 'closely', '.']","Depending on your treatment plan , your doctor might recommend more specific times , so it is best to follow their guidance closely .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'Predicate', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,186,"['P', ':', 'I', 'am', 'trying', 'to', 'balance', 'my', 'diet', 'and', 'include', 'healthier', 'Turkish', 'food', 'options', '.']",P : I am trying to balance my diet and include healthier Turkish food options .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,187,"['Any', 'suggestions', '?']",Any suggestions ?,"['None', 'None', 'None']"
annotator_3,188,"['A', ':', 'That', 'is', 'great', 'to', 'hear', '!']",A : That is great to hear !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,189,"['Opt', 'for', 'whole-grain', 'versions', 'of', 'traditional', 'foods', ',', 'like', 'bulgur', 'instead', 'of', 'white', 'rice', '.']","Opt for whole-grain versions of traditional foods , like bulgur instead of white rice .","['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,190,"['Include', 'plenty', 'of', 'vegetables', 'and', 'lean', 'proteins', '.']",Include plenty of vegetables and lean proteins .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
