sentence_id,token_id,sentence,token,spo_label,triple
865,20,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",your,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,21,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",journey,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,22,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",to,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,23,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",quit,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,24,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",smoking,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,25,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",.,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
866,1,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",There,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,2,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",are,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,3,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",resources,Subject,"('resources', 'could support', 'you in your journey to quit smoking')"
866,4,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",available,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,5,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,6,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",including,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,7,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",counselling,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,8,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,9,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",nicotine,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,10,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",patches,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,11,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,12,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",and,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,13,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",medications,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,14,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,15,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",which,other,"('resources', 'could support', 'you in your journey to quit smoking')"
866,16,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",could,Predicate,"('resources', 'could support', 'you in your journey to quit smoking')"
866,17,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",support,Predicate,"('resources', 'could support', 'you in your journey to quit smoking')"
866,18,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",you,Object,"('resources', 'could support', 'you in your journey to quit smoking')"
