sentence_id,token_id,sentence,token,spo_label,triple
814_2,17,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",",",other,"('', '', '')"
814_2,18,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",whole,other,"('I', 'do try to stick to', 'regular meal times')"
814_2,19,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",grains,other,"('I', 'do try to stick to', 'regular meal times')"
814_2,20,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",",",other,"('I', 'do try to stick to', 'regular meal times')"
814_2,21,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",and,other,"('I', 'do try to stick to', 'regular meal times')"
814_2,22,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",legumes,other,"('I', 'do try to stick to', 'regular meal times')"
814_2,23,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",.,other,"('I', 'do try to stick to', 'regular meal times')"
815_1,1,These can help you feel fuller and may help control your weight .,These,Subject,"('I', 'do try to stick to', 'regular meal times')"
815_1,2,These can help you feel fuller and may help control your weight .,can,Predicate,"('I', 'do try to stick to', 'regular meal times')"
815_1,3,These can help you feel fuller and may help control your weight .,help,Predicate,"('I', 'do try to stick to', 'regular meal times')"
815_1,4,These can help you feel fuller and may help control your weight .,you,Object,"('I', 'do try to stick to', 'regular meal times')"
815_1,5,These can help you feel fuller and may help control your weight .,feel,Object,"('I', 'do try to stick to', 'regular meal times')"
815_1,6,These can help you feel fuller and may help control your weight .,fuller,Object,"('I', 'do try to stick to', 'regular meal times')"
815_1,7,These can help you feel fuller and may help control your weight .,and,other,"('I', 'end up eating', 'late')"
815_1,8,These can help you feel fuller and may help control your weight .,may,Predicate,"('I', 'end up eating', 'late')"
815_1,9,These can help you feel fuller and may help control your weight .,help,Predicate,"('I', 'end up eating', 'late')"
815_1,10,These can help you feel fuller and may help control your weight .,control,Predicate,"('I', 'end up eating', 'late')"
815_1,11,These can help you feel fuller and may help control your weight .,your,Object,"('I', 'end up eating', 'late')"
815_1,12,These can help you feel fuller and may help control your weight .,weight,Object,"('I', 'end up eating', 'late')"
815_1,13,These can help you feel fuller and may help control your weight .,.,other,"('I', 'end up eating', 'late')"
815_2,1,These can help you feel fuller and may help control your weight .,These,Subject,"('I', 'end up eating', 'late')"
815_2,2,These can help you feel fuller and may help control your weight .,can,other,"('I', 'end up eating', 'late')"
815_2,3,These can help you feel fuller and may help control your weight .,help,other,"('I', 'end up eating', 'late')"
815_2,4,These can help you feel fuller and may help control your weight .,you,other,"('I', 'end up eating', 'late')"
815_2,5,These can help you feel fuller and may help control your weight .,feel,other,"('I', 'end up eating', 'late')"
815_2,6,These can help you feel fuller and may help control your weight .,fuller,other,"('I', 'end up eating', 'late')"
815_2,7,These can help you feel fuller and may help control your weight .,and,other,"('', 'Try to have', 'meals at the same times every day')"
815_2,8,These can help you feel fuller and may help control your weight .,may,other,"('', 'Try to have', 'meals at the same times every day')"
815_2,9,These can help you feel fuller and may help control your weight .,help,other,"('', 'Try to have', 'meals at the same times every day')"
815_2,10,These can help you feel fuller and may help control your weight .,control,other,"('', 'Try to have', 'meals at the same times every day')"
815_2,11,These can help you feel fuller and may help control your weight .,your,other,"('', 'Try to have', 'meals at the same times every day')"
815_2,12,These can help you feel fuller and may help control your weight .,weight,other,"('', 'Try to have', 'meals at the same times every day')"
815_2,13,These can help you feel fuller and may help control your weight .,.,other,"('', 'Try to have', 'meals at the same times every day')"
816_1,1,"Also , try to limit high-calorie , low-nutrient foods .",Also,other,"('', 'Try to have', 'meals at the same times every day')"
816_1,2,"Also , try to limit high-calorie , low-nutrient foods .",",",other,"('', 'Try to have', 'meals at the same times every day')"
816_1,3,"Also , try to limit high-calorie , low-nutrient foods .",try,Predicate,"('', 'Try to have', 'meals at the same times every day')"
816_1,4,"Also , try to limit high-calorie , low-nutrient foods .",to,Predicate,"('', 'Try to have', 'meals at the same times every day')"
816_1,5,"Also , try to limit high-calorie , low-nutrient foods .",limit,Predicate,"('', 'Try to have', 'meals at the same times every day')"
816_1,6,"Also , try to limit high-calorie , low-nutrient foods .",high-calorie,Object,"('', 'Try to have', 'meals at the same times every day')"
816_1,7,"Also , try to limit high-calorie , low-nutrient foods .",",",Object,"('', 'Try to have', 'meals at the same times every day')"
816_1,8,"Also , try to limit high-calorie , low-nutrient foods .",low-nutrient,Object,"('', 'Try to have', 'meals at the same times every day')"
816_1,9,"Also , try to limit high-calorie , low-nutrient foods .",foods,Object,"('', 'Try to have', 'meals at the same times every day')"
816_1,10,"Also , try to limit high-calorie , low-nutrient foods .",.,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
817_1,1,P : I see .,P,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
817_1,2,P : I see .,:,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
817_1,3,P : I see .,I,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
817_1,4,P : I see .,see,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
817_1,5,P : I see .,.,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
818_1,1,Could you suggest any specific exercises to help with the belly fat ?,Could,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
818_1,2,Could you suggest any specific exercises to help with the belly fat ?,you,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
818_1,3,Could you suggest any specific exercises to help with the belly fat ?,suggest,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
818_1,4,Could you suggest any specific exercises to help with the belly fat ?,any,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
818_1,5,Could you suggest any specific exercises to help with the belly fat ?,specific,other,"('Consistent meal timings', 'can help regulate', 'your blood glucose better')"
818_1,6,Could you suggest any specific exercises to help with the belly fat ?,exercises,other,"('it', 'is not', 'as reliable as it used to be')"
818_1,7,Could you suggest any specific exercises to help with the belly fat ?,to,other,"('it', 'is not', 'as reliable as it used to be')"
818_1,8,Could you suggest any specific exercises to help with the belly fat ?,help,other,"('it', 'is not', 'as reliable as it used to be')"
818_1,9,Could you suggest any specific exercises to help with the belly fat ?,with,other,"('it', 'is not', 'as reliable as it used to be')"
