sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
751,4,Can you tell me how often you indulge in these ?,me,other,_,_
751,5,Can you tell me how often you indulge in these ?,how,other,_,_
751,6,Can you tell me how often you indulge in these ?,often,other,_,_
751,7,Can you tell me how often you indulge in these ?,you,other,_,_
751,8,Can you tell me how often you indulge in these ?,indulge,other,_,_
751,9,Can you tell me how often you indulge in these ?,in,other,_,_
751,10,Can you tell me how often you indulge in these ?,these,other,_,_
751,11,Can you tell me how often you indulge in these ?,?,other,_,_
752,1,"P : Not too often , probably once or twice a week .",P,other,_,_
752,2,"P : Not too often , probably once or twice a week .",:,other,_,_
752,3,"P : Not too often , probably once or twice a week .",Not,other,_,_
752,4,"P : Not too often , probably once or twice a week .",too,other,_,_
752,5,"P : Not too often , probably once or twice a week .",often,other,_,_
752,6,"P : Not too often , probably once or twice a week .",",",other,_,_
752,7,"P : Not too often , probably once or twice a week .",probably,other,_,_
752,8,"P : Not too often , probably once or twice a week .",once,other,_,_
752,9,"P : Not too often , probably once or twice a week .",or,other,_,_
752,10,"P : Not too often , probably once or twice a week .",twice,other,_,_
752,11,"P : Not too often , probably once or twice a week .",a,other,_,_
752,12,"P : Not too often , probably once or twice a week .",week,other,_,_
752,13,"P : Not too often , probably once or twice a week .",.,other,_,_
753,1,"I know they are high in sugar , but it is a tradition that brings me joy .",I,Subject,_,_
753,2,"I know they are high in sugar , but it is a tradition that brings me joy .",know,Predicate,_,_
753,3,"I know they are high in sugar , but it is a tradition that brings me joy .",they,Object,_,_
753,4,"I know they are high in sugar , but it is a tradition that brings me joy .",are,Object,_,_
753,5,"I know they are high in sugar , but it is a tradition that brings me joy .",high,Object,_,_
753,6,"I know they are high in sugar , but it is a tradition that brings me joy .",in,Object,_,_
753,7,"I know they are high in sugar , but it is a tradition that brings me joy .",sugar,Object,_,_
753,8,"I know they are high in sugar , but it is a tradition that brings me joy .",",",other,_,_
753,9,"I know they are high in sugar , but it is a tradition that brings me joy .",but,other,_,_
753,10,"I know they are high in sugar , but it is a tradition that brings me joy .",it,Subject,_,_
753,11,"I know they are high in sugar , but it is a tradition that brings me joy .",is,Predicate,_,_
753,12,"I know they are high in sugar , but it is a tradition that brings me joy .",a,Object,_,_
753,13,"I know they are high in sugar , but it is a tradition that brings me joy .",tradition,Object,_,_
753,14,"I know they are high in sugar , but it is a tradition that brings me joy .",that,Object,_,_
753,15,"I know they are high in sugar , but it is a tradition that brings me joy .",brings,Object,_,_
753,16,"I know they are high in sugar , but it is a tradition that brings me joy .",me,Object,_,_
753,17,"I know they are high in sugar , but it is a tradition that brings me joy .",joy,Object,_,_
753,18,"I know they are high in sugar , but it is a tradition that brings me joy .",.,other,_,_
754,1,"A : I understand , Mohammed .",A,other,_,_
754,2,"A : I understand , Mohammed .",:,other,_,_
754,3,"A : I understand , Mohammed .",I,other,_,_
754,4,"A : I understand , Mohammed .",understand,other,_,_
754,5,"A : I understand , Mohammed .",",",other,_,_
754,6,"A : I understand , Mohammed .",Mohammed,other,_,_
754,7,"A : I understand , Mohammed .",.,other,_,_
755,1,It is essential to enjoy the things that make you happy .,It,other,_,_
755,2,It is essential to enjoy the things that make you happy .,is,Predicate,_,_
755,3,It is essential to enjoy the things that make you happy .,essential,Object,_,_
755,4,It is essential to enjoy the things that make you happy .,to,Subject,_,_
755,5,It is essential to enjoy the things that make you happy .,enjoy,Subject,_,_
755,6,It is essential to enjoy the things that make you happy .,the,Subject,_,_
755,7,It is essential to enjoy the things that make you happy .,things,Subject,_,_
755,8,It is essential to enjoy the things that make you happy .,that,Subject,_,_
755,9,It is essential to enjoy the things that make you happy .,make,Subject,_,_
755,10,It is essential to enjoy the things that make you happy .,you,Subject,_,_
755,11,It is essential to enjoy the things that make you happy .,happy,Subject,_,_
755,12,It is essential to enjoy the things that make you happy .,.,other,_,_
756,1,Just remember to enjoy these sweets in moderation .,Just,other,_,_
756,2,Just remember to enjoy these sweets in moderation .,remember,Predicate,_,_
756,3,Just remember to enjoy these sweets in moderation .,to,Predicate,_,_
756,4,Just remember to enjoy these sweets in moderation .,enjoy,Predicate,_,_
756,5,Just remember to enjoy these sweets in moderation .,these,Object,_,_
756,6,Just remember to enjoy these sweets in moderation .,sweets,Object,_,_
756,7,Just remember to enjoy these sweets in moderation .,in,Object,_,_
756,8,Just remember to enjoy these sweets in moderation .,moderation,Object,_,_
756,9,Just remember to enjoy these sweets in moderation .,.,other,_,_
757,1,Balance is the key in managing your diabetes .,Balance,Subject,_,_
757,2,Balance is the key in managing your diabetes .,is,Predicate,_,_
757,3,Balance is the key in managing your diabetes .,the,Object,_,_
757,4,Balance is the key in managing your diabetes .,key,Object,_,_
757,5,Balance is the key in managing your diabetes .,in,Object,_,_
757,6,Balance is the key in managing your diabetes .,managing,Object,_,_
757,7,Balance is the key in managing your diabetes .,your,Object,_,_
757,8,Balance is the key in managing your diabetes .,diabetes,Object,_,_
757,9,Balance is the key in managing your diabetes .,.,other,_,_
758,1,Are there other ways you have adjusted your diet to manage your condition ?,Are,other,_,_
758,2,Are there other ways you have adjusted your diet to manage your condition ?,there,other,_,_
758,3,Are there other ways you have adjusted your diet to manage your condition ?,other,other,_,_
758,4,Are there other ways you have adjusted your diet to manage your condition ?,ways,other,_,_
758,5,Are there other ways you have adjusted your diet to manage your condition ?,you,Subject,_,_
758,6,Are there other ways you have adjusted your diet to manage your condition ?,have,Predicate,_,_
758,7,Are there other ways you have adjusted your diet to manage your condition ?,adjusted,Predicate,_,_
758,8,Are there other ways you have adjusted your diet to manage your condition ?,your,Object,_,_
758,9,Are there other ways you have adjusted your diet to manage your condition ?,diet,Object,_,_
758,10,Are there other ways you have adjusted your diet to manage your condition ?,to,Object,_,_
758,11,Are there other ways you have adjusted your diet to manage your condition ?,manage,Object,_,_
758,12,Are there other ways you have adjusted your diet to manage your condition ?,your,Object,_,_
758,13,Are there other ways you have adjusted your diet to manage your condition ?,condition,Object,_,_
758,14,Are there other ways you have adjusted your diet to manage your condition ?,?,other,_,_
759,1,"P : Yes , I try to eat more vegetables and less red meat .",P,other,_,_
759,2,"P : Yes , I try to eat more vegetables and less red meat .",:,other,_,_
759,3,"P : Yes , I try to eat more vegetables and less red meat .",Yes,other,_,_
759,4,"P : Yes , I try to eat more vegetables and less red meat .",",",other,_,_
759,5,"P : Yes , I try to eat more vegetables and less red meat .",I,Subject,_,_
759,6,"P : Yes , I try to eat more vegetables and less red meat .",try,Predicate,_,_
759,7,"P : Yes , I try to eat more vegetables and less red meat .",to,Predicate,_,_
759,8,"P : Yes , I try to eat more vegetables and less red meat .",eat,Predicate,_,_
759,9,"P : Yes , I try to eat more vegetables and less red meat .",more,Object,_,_
759,10,"P : Yes , I try to eat more vegetables and less red meat .",vegetables,Object,_,_
759,11,"P : Yes , I try to eat more vegetables and less red meat .",and,Object,_,_
759,12,"P : Yes , I try to eat more vegetables and less red meat .",less,Object,_,_
759,13,"P : Yes , I try to eat more vegetables and less red meat .",red,Object,_,_
759,14,"P : Yes , I try to eat more vegetables and less red meat .",meat,Object,_,_
759,15,"P : Yes , I try to eat more vegetables and less red meat .",.,other,_,_
760,1,I have also cut down on bread and replaced it with whole grains .,I,Subject,Subject,_
760,2,I have also cut down on bread and replaced it with whole grains .,have,Predicate,Predicate,_
760,3,I have also cut down on bread and replaced it with whole grains .,also,other,other,_
760,4,I have also cut down on bread and replaced it with whole grains .,cut,Predicate,other,_
760,5,I have also cut down on bread and replaced it with whole grains .,down,Predicate,other,_
760,6,I have also cut down on bread and replaced it with whole grains .,on,Predicate,other,_
760,7,I have also cut down on bread and replaced it with whole grains .,bread,Object,other,_
760,8,I have also cut down on bread and replaced it with whole grains .,and,other,other,_
760,9,I have also cut down on bread and replaced it with whole grains .,replaced,other,Predicate,_
