sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
781,10,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",help,Predicate,_,_
781,11,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",you,Object,_,_
781,12,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",plan,Object,_,_
781,13,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",a,Object,_,_
781,14,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",meal,Object,_,_
781,15,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",that,Object,_,_
781,16,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",fits,Object,_,_
781,17,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",within,Object,_,_
781,18,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",your,Object,_,_
781,19,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",dietary,Object,_,_
781,20,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",needs,Object,_,_
781,21,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",.,other,_,_
782,1,P : That is very practical advice .,P,other,_,_
782,2,P : That is very practical advice .,:,other,_,_
782,3,P : That is very practical advice .,That,other,_,_
782,4,P : That is very practical advice .,is,other,_,_
782,5,P : That is very practical advice .,very,other,_,_
782,6,P : That is very practical advice .,practical,other,_,_
782,7,P : That is very practical advice .,advice,other,_,_
782,8,P : That is very practical advice .,.,other,_,_
783,1,I will keep that in mind next time we go out .,I,Subject,_,_
783,2,I will keep that in mind next time we go out .,will,Predicate,_,_
783,3,I will keep that in mind next time we go out .,keep,Predicate,_,_
783,4,I will keep that in mind next time we go out .,that,Object,_,_
783,5,I will keep that in mind next time we go out .,in,Object,_,_
783,6,I will keep that in mind next time we go out .,mind,Object,_,_
783,7,I will keep that in mind next time we go out .,next,Object,_,_
783,8,I will keep that in mind next time we go out .,time,Object,_,_
783,9,I will keep that in mind next time we go out .,we,Object,_,_
783,10,I will keep that in mind next time we go out .,go,Object,_,_
783,11,I will keep that in mind next time we go out .,out,Object,_,_
783,12,I will keep that in mind next time we go out .,.,other,_,_
784,1,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",P,other,_,_
784,2,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",:,other,_,_
784,3,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",I,Subject,_,_
784,4,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",have,Predicate,_,_
784,5,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",been,Predicate,_,_
784,6,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",more,Object,_,_
784,7,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",tired,Object,_,_
784,8,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",than,Object,_,_
784,9,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",usual,Object,_,_
784,10,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",lately,Object,_,_
784,11,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",",",other,_,_
784,12,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",even,other,_,_
784,13,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",though,other,_,_
784,14,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",I,Subject,Subject,_
784,15,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",am,Predicate,Predicate,_
784,16,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",still,Predicate,_,_
784,17,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",taking,Predicate,_,_
784,18,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",my,Object,_,_
784,19,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",medications,Object,_,_
784,20,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",and,other,_,_
784,21,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",managing,Predicate,_,_
784,22,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",my,Object,_,_
784,23,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",diet,Object,_,_
784,24,"P : I have been more tired than usual lately , even though I am still taking my medications and managing my diet .",.,other,_,_
785,1,Could my diabetes be causing this ?,Could,other,_,_
785,2,Could my diabetes be causing this ?,my,other,_,_
785,3,Could my diabetes be causing this ?,diabetes,other,_,_
785,4,Could my diabetes be causing this ?,be,other,_,_
785,5,Could my diabetes be causing this ?,causing,other,_,_
785,6,Could my diabetes be causing this ?,this,other,_,_
785,7,Could my diabetes be causing this ?,?,other,_,_
786,1,"A : It is possible , Pieter .",A,other,_,_
786,2,"A : It is possible , Pieter .",:,other,_,_
786,3,"A : It is possible , Pieter .",It,Subject,_,_
786,4,"A : It is possible , Pieter .",is,Predicate,_,_
786,5,"A : It is possible , Pieter .",possible,Object,_,_
786,6,"A : It is possible , Pieter .",",",other,_,_
786,7,"A : It is possible , Pieter .",Pieter,other,_,_
786,8,"A : It is possible , Pieter .",.,other,_,_
787,1,"Fatigue can be a symptom of Type 2 Diabetes , especially if your blood sugar levels fluctuate a lot .",Fatigue,Subject,_,_
787,2,"Fatigue can be a symptom of Type 2 Diabetes , especially if your blood sugar levels fluctuate a lot .",can,Predicate,_,_
787,3,"Fatigue can be a symptom of Type 2 Diabetes , especially if your blood sugar levels fluctuate a lot .",be,Predicate,_,_
787,4,"Fatigue can be a symptom of Type 2 Diabetes , especially if your blood sugar levels fluctuate a lot .",a,Object,_,_
787,5,"Fatigue can be a symptom of Type 2 Diabetes , especially if your blood sugar levels fluctuate a lot .",symptom,Object,_,_
