sentence_id,token_id,sentence,token,spo_label,triple
905,3,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",considered,Predicate,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,4,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",using,Predicate,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,5,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",some,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,6,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",simple,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,7,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",indoor,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,8,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",exercises,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,9,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",",",other,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,10,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",like,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,11,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",light,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,12,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",stretching,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,13,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",or,other,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,14,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",marching,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,15,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",in,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,16,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",place,Object,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,17,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",?,other,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
906,1,"P : I do some , but I miss the fresh air .",P,other,"('I I', 'do miss', 'some the fresh air')"
906,2,"P : I do some , but I miss the fresh air .",:,other,"('I I', 'do miss', 'some the fresh air')"
906,3,"P : I do some , but I miss the fresh air .",I,Subject,"('I I', 'do miss', 'some the fresh air')"
906,4,"P : I do some , but I miss the fresh air .",do,Predicate,"('I I', 'do miss', 'some the fresh air')"
906,5,"P : I do some , but I miss the fresh air .",some,Object,"('I I', 'do miss', 'some the fresh air')"
906,6,"P : I do some , but I miss the fresh air .",",",other,"('I I', 'do miss', 'some the fresh air')"
906,7,"P : I do some , but I miss the fresh air .",but,other,"('I I', 'do miss', 'some the fresh air')"
906,8,"P : I do some , but I miss the fresh air .",I,Subject,"('I I', 'do miss', 'some the fresh air')"
906,9,"P : I do some , but I miss the fresh air .",miss,Predicate,"('I I', 'do miss', 'some the fresh air')"
906,10,"P : I do some , but I miss the fresh air .",the,Object,"('I I', 'do miss', 'some the fresh air')"
906,11,"P : I do some , but I miss the fresh air .",fresh,Object,"('I I', 'do miss', 'some the fresh air')"
906,12,"P : I do some , but I miss the fresh air .",air,Object,"('I I', 'do miss', 'some the fresh air')"
906,13,"P : I do some , but I miss the fresh air .",.,other,"('I I', 'do miss', 'some the fresh air')"
907,1,My son suggested a stationary bike .,My,Subject,"('My son', 'suggested', 'a stationary bike')"
907,2,My son suggested a stationary bike .,son,Subject,"('My son', 'suggested', 'a stationary bike')"
907,3,My son suggested a stationary bike .,suggested,Predicate,"('My son', 'suggested', 'a stationary bike')"
907,4,My son suggested a stationary bike .,a,Object,"('My son', 'suggested', 'a stationary bike')"
907,5,My son suggested a stationary bike .,stationary,Object,"('My son', 'suggested', 'a stationary bike')"
907,6,My son suggested a stationary bike .,bike,Object,"('My son', 'suggested', 'a stationary bike')"
907,7,My son suggested a stationary bike .,.,other,"('My son', 'suggested', 'a stationary bike')"
908,1,Would that help ?,Would,other,"('', '', '')"
908,2,Would that help ?,that,other,"('', '', '')"
908,3,Would that help ?,help,other,"('', '', '')"
908,4,Would that help ?,?,other,"('', '', '')"
909,1,"A: Absolutely, a stationary bike would be excellent.",A,other,"('a stationary bike', 'would be', 'excellent')"
909,2,"A: Absolutely, a stationary bike would be excellent.",:,other,"('a stationary bike', 'would be', 'excellent')"
909,3,"A: Absolutely, a stationary bike would be excellent.",Absolutely,other,"('a stationary bike', 'would be', 'excellent')"
909,4,"A: Absolutely, a stationary bike would be excellent.",",",other,"('a stationary bike', 'would be', 'excellent')"
909,5,"A: Absolutely, a stationary bike would be excellent.",a,Subject,"('a stationary bike', 'would be', 'excellent')"
909,6,"A: Absolutely, a stationary bike would be excellent.",stationary,Subject,"('a stationary bike', 'would be', 'excellent')"
909,7,"A: Absolutely, a stationary bike would be excellent.",bike,Subject,"('a stationary bike', 'would be', 'excellent')"
909,8,"A: Absolutely, a stationary bike would be excellent.",would,Predicate,"('a stationary bike', 'would be', 'excellent')"
909,9,"A: Absolutely, a stationary bike would be excellent.",be,Predicate,"('a stationary bike', 'would be', 'excellent')"
909,10,"A: Absolutely, a stationary bike would be excellent.",excellent,Object,"('a stationary bike', 'would be', 'excellent')"
909,11,"A: Absolutely, a stationary bike would be excellent.",.,other,"('a stationary bike', 'would be', 'excellent')"
910,1,"It mirrors the benefits of cycling and keeps your heart and muscles active, aiding in better blood sugar control.",It,Subject,"('It', 'mirrors keeps aiding', 'the benefits of cycling your heart and muscles active in better blood sugar control')"
