sentence_id,token_id,sentence,token,spo_label
699_1,1,Consistency is key .,Consistency,other
699_1,2,Consistency is key .,is,other
699_1,3,Consistency is key .,key,other
699_1,4,Consistency is key .,.,other
700_1,1,P : I had not thought of that .,P,other
700_1,2,P : I had not thought of that .,:,other
700_1,3,P : I had not thought of that .,I,Subject
700_1,4,P : I had not thought of that .,had,Predicate
700_1,5,P : I had not thought of that .,not,Predicate
700_1,6,P : I had not thought of that .,thought,Predicate
700_1,7,P : I had not thought of that .,of,Predicate
700_1,8,P : I had not thought of that .,that,Object
700_1,9,P : I had not thought of that .,.,other
701_1,1,Perhaps setting up a small space in my living room for such activities could work .,Perhaps,other
701_1,2,Perhaps setting up a small space in my living room for such activities could work .,setting,Subject
701_1,3,Perhaps setting up a small space in my living room for such activities could work .,up,Subject
701_1,4,Perhaps setting up a small space in my living room for such activities could work .,a,Subject
701_1,5,Perhaps setting up a small space in my living room for such activities could work .,small,Subject
701_1,6,Perhaps setting up a small space in my living room for such activities could work .,space,Subject
701_1,7,Perhaps setting up a small space in my living room for such activities could work .,in,Subject
701_1,8,Perhaps setting up a small space in my living room for such activities could work .,my,Subject
701_1,9,Perhaps setting up a small space in my living room for such activities could work .,living,Subject
701_1,10,Perhaps setting up a small space in my living room for such activities could work .,room,Subject
701_1,11,Perhaps setting up a small space in my living room for such activities could work .,for,Object
701_1,12,Perhaps setting up a small space in my living room for such activities could work .,such,Object
701_1,13,Perhaps setting up a small space in my living room for such activities could work .,activities,Object
701_1,14,Perhaps setting up a small space in my living room for such activities could work .,could,Predicate
701_1,15,Perhaps setting up a small space in my living room for such activities could work .,work,Predicate
701_1,16,Perhaps setting up a small space in my living room for such activities could work .,.,other
702_1,1,Do you think a stationary bike would help too ?,Do,other
702_1,2,Do you think a stationary bike would help too ?,you,other
702_1,3,Do you think a stationary bike would help too ?,think,other
702_1,4,Do you think a stationary bike would help too ?,a,Subject
702_1,5,Do you think a stationary bike would help too ?,stationary,Subject
702_1,6,Do you think a stationary bike would help too ?,bike,Subject
702_1,7,Do you think a stationary bike would help too ?,would,Predicate
702_1,8,Do you think a stationary bike would help too ?,help,Predicate
702_1,9,Do you think a stationary bike would help too ?,too,Object
702_1,10,Do you think a stationary bike would help too ?,?,other
703_1,1,A : Definitely .,A,other
703_1,2,A : Definitely .,:,other
703_1,3,A : Definitely .,Definitely,other
703_1,4,A : Definitely .,.,other
704_1,1,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,A,Subject
704_1,2,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,stationary,Subject
704_1,3,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,bike,Subject
704_1,4,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,can,Predicate
704_1,5,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,simulate,Predicate
704_1,6,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,the,Object
704_1,7,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,benefits,Object
704_1,8,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,of,Object
704_1,9,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,your,Object
704_1,10,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,outdoor,Object
704_1,11,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,walking,Object
704_1,12,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,or,other
704_1,13,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,even,other
704_1,14,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,offer,Predicate
704_1,15,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,a,Object
704_1,16,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,new,Object
704_1,17,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,form,Object
704_1,18,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,of,Object
704_1,19,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,low-impact,Object
704_1,20,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,exercise,Object
704_1,21,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,.,other
704_2,1,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,A,Subject
704_2,2,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,stationary,Subject
704_2,3,A stationary bike can simulate the benefits of your outdoor walking or even offer a new form of low-impact exercise .,bike,Subject
